Time,Channel A
-245.61471200,-0.41041290
-245.57375200,-0.41041290
-245.53279200,-0.39271220
-245.49183200,-0.39271220
-245.45087200,-0.42817470
-245.40991200,-0.42817470
-245.36895200,-0.42817470
-245.32799200,-0.42817470
-245.28703200,-0.44593650
-245.24607201,-0.44593650
-245.20511201,-0.44593650
-245.16415201,-0.46369820
-245.12319201,-0.44593650
-245.08223201,-0.46369820
-245.04127201,-0.46369820
-245.00031201,-0.46369820
-244.95935201,-0.48139900
-244.91839201,-0.46369820
-244.87743201,-0.48139900
-244.83647201,-0.48139900
-244.79551201,-0.48139900
-244.75455201,-0.48139900
-244.71359201,-0.49916070
-244.67263201,-0.48139900
-244.63167201,-0.49916070
-244.59071201,-0.49916070
-244.54975201,-0.49916070
-244.50879201,-0.51692250
-244.46783201,-0.51692250
-244.42687201,-0.49916070
-244.38591201,-0.51692250
-244.34495201,-0.53468430
-244.30399201,-0.51692250
-244.26303201,-0.51692250
-244.22207201,-0.51692250
-244.18111201,-0.53468430
-244.14015201,-0.53468430
-244.09919201,-0.53468430
-244.05823201,-0.55238500
-244.01727201,-0.53468430
-243.97631201,-0.53468430
-243.93535201,-0.55238500
-243.89439201,-0.55238500
-243.85343201,-0.55238500
-243.81247201,-0.55238500
-243.77151201,-0.57014680
-243.73055201,-0.57014680
-243.68959201,-0.57014680
-243.64863201,-0.58790860
-243.60767202,-0.60567030
-243.56671202,-0.58790860
-243.52575202,-0.58790860
-243.48479202,-0.60567030
-243.44383202,-0.60567030
-243.40287202,-0.60567030
-243.36191202,-0.58790860
-243.32095202,-0.60567030
-243.27999202,-0.62337110
-243.23903202,-0.62337110
-243.19807202,-0.60567030
-243.15711202,-0.60567030
-243.11615202,-0.62337110
-243.07519202,-0.62337110
-243.03423202,-0.62337110
-242.99327202,-0.64113280
-242.95231202,-0.62337110
-242.91135202,-0.64113280
-242.87039202,-0.64113280
-242.82943202,-0.64113280
-242.78847202,-0.65889460
-242.74751202,-0.65889460
-242.70655202,-0.65889460
-242.66559202,-0.67665640
-242.62463202,-0.65889460
-242.58367202,-0.67665640
-242.54271202,-0.67665640
-242.50175202,-0.67665640
-242.46079202,-0.69435720
-242.41983202,-0.67665640
-242.37887202,-0.69435720
-242.33791202,-0.69435720
-242.29695202,-0.67665640
-242.25599202,-0.69435720
-242.21503202,-0.69435720
-242.17407202,-0.69435720
-242.13311202,-0.69435720
-242.09215202,-0.69435720
-242.05119202,-0.71211890
-242.01023202,-0.71211890
-241.96927203,-0.72988070
-241.92831203,-0.74764250
-241.88735203,-0.72988070
-241.84639203,-0.72988070
-241.80543203,-0.72988070
-241.76447203,-0.72988070
-241.72351203,-0.74764250
-241.68255203,-0.72988070
-241.64159203,-0.74764250
-241.60063203,-0.74764250
-241.55967203,-0.76534320
-241.51871203,-0.74764250
-241.47775203,-0.74764250
-241.43679203,-0.76534320
-241.39583203,-0.76534320
-241.35487203,-0.78310500
-241.31391203,-0.78310500
-241.27295203,-0.76534320
-241.23199203,-0.76534320
-241.19103203,-0.78310500
-241.15007203,-0.80086670
-241.10911203,-0.80086670
-241.06815203,-0.80086670
-241.02719203,-0.80086670
-240.98623203,-0.78310500
-240.94527203,-0.80086670
-240.90431203,-0.81862850
-240.86335203,-0.80086670
-240.82239203,-0.81862850
-240.78143203,-0.80086670
-240.74047203,-0.81862850
-240.69951203,-0.81862850
-240.65855203,-0.81862850
-240.61759203,-0.81862850
-240.57663203,-0.81862850
-240.53567203,-0.83632920
-240.49471203,-0.85409100
-240.45375203,-0.83632920
-240.41279203,-0.83632920
-240.37183203,-0.83632920
-240.33087203,-0.83632920
-240.28991204,-0.87185280
-240.24895204,-0.85409100
-240.20799204,-0.87185280
-240.16703204,-0.85409100
-240.12607204,-0.85409100
-240.08511204,-0.87185280
-240.04415204,-0.87185280
-240.00319204,-0.88961450
-239.96223204,-0.88961450
-239.92127204,-0.87185280
-239.88031204,-0.87185280
-239.83935204,-0.88961450
-239.79839204,-0.88961450
-239.75743204,-0.88961450
-239.71647204,-0.90731530
-239.67551204,-0.90731530
-239.63455204,-0.90731530
-239.59359204,-0.90731530
-239.55263204,-0.90731530
-239.51167204,-0.90731530
-239.47071204,-0.90731530
-239.42975204,-0.92507710
-239.38879204,-0.90731530
-239.34783204,-0.90731530
-239.30687204,-0.90731530
-239.26591204,-0.94283880
-239.22495204,-0.94283880
-239.18399204,-0.94283880
-239.14303204,-0.94283880
-239.10207204,-0.94283880
-239.06111204,-0.92507710
-239.02015204,-0.94283880
-238.97919204,-0.94283880
-238.93823204,-0.94283880
-238.89727204,-0.96060060
-238.85631204,-0.96060060
-238.81535204,-0.94283880
-238.77439204,-0.96060060
-238.73343204,-0.96060060
-238.69247204,-0.97830130
-238.65151205,-0.97830130
-238.61055205,-0.97830130
-238.56959205,-0.99606310
-238.52863205,-0.99606310
-238.48767205,-0.97830130
-238.44671205,-0.99606310
-238.40575205,-0.99606310
-238.36479205,-0.99606310
-238.32383205,-1.01382500
-238.28287205,-0.97830130
-238.24191205,-0.99606310
-238.20095205,-0.99606310
-238.15999205,-0.99606310
-238.11903205,-1.03158700
-238.07807205,-1.03158700
-238.03711205,-1.03158700
-237.99615205,-1.03158700
-237.95519205,-1.03158700
-237.91423205,-1.03158700
-237.87327205,-1.03158700
-237.83231205,-1.03158700
-237.79135205,-1.03158700
-237.75039205,-1.03158700
-237.70943205,-1.04928700
-237.66847205,-1.03158700
-237.62751205,-1.04928700
-237.58655205,-1.04928700
-237.54559205,-1.04928700
-237.50463205,-1.04928700
-237.46367205,-1.04928700
-237.42271205,-1.06704900
-237.38175205,-1.04928700
-237.34079205,-1.04928700
-237.29983205,-1.06704900
-237.25887205,-1.06704900
-237.21791205,-1.06704900
-237.17695205,-1.08481100
-237.13599205,-1.08481100
-237.09503205,-1.08481100
-237.05407205,-1.08481100
-237.01311206,-1.08481100
-236.97215206,-1.08481100
-236.93119206,-1.08481100
-236.89023206,-1.08481100
-236.84927206,-1.10257300
-236.80831206,-1.10257300
-236.76735206,-1.10257300
-236.72639206,-1.10257300
-236.68543206,-1.10257300
-236.64447206,-1.12027300
-236.60351206,-1.10257300
-236.56255206,-1.12027300
-236.52159206,-1.10257300
-236.48063206,-1.12027300
-236.43967206,-1.12027300
-236.39871206,-1.12027300
-236.35775206,-1.12027300
-236.31679206,-1.12027300
-236.27583206,-1.12027300
-236.23487206,-1.13803500
-236.19391206,-1.15579700
-236.15295206,-1.13803500
-236.11199206,-1.15579700
-236.07103206,-1.13803500
-236.03007206,-1.13803500
-235.98911206,-1.15579700
-235.94815206,-1.17355900
-235.90719206,-1.17355900
-235.86623206,-1.17355900
-235.82527206,-1.15579700
-235.78431206,-1.15579700
-235.74335206,-1.15579700
-235.70239206,-1.17355900
-235.66143206,-1.17355900
-235.62047206,-1.17355900
-235.57951206,-1.17355900
-235.53855206,-1.19126000
-235.49759206,-1.17355900
-235.45663206,-1.17355900
-235.41567206,-1.19126000
-235.37471207,-1.17355900
-235.33375207,-1.17355900
-235.29279207,-1.19126000
-235.25183207,-1.19126000
-235.21087207,-1.20902100
-235.16991207,-1.20902100
-235.12895207,-1.20902100
-235.08799207,-1.20902100
-235.04703207,-1.20902100
-235.00607207,-1.19126000
-234.96511207,-1.22678300
-234.92415207,-1.22678300
-234.88319207,-1.20902100
-234.84223207,-1.20902100
-234.80127207,-1.20902100
-234.76031207,-1.20902100
-234.71935207,-1.24454500
-234.67839207,-1.22678300
-234.63743207,-1.24454500
-234.59647207,-1.24454500
-234.55551207,-1.22678300
-234.51455207,-1.22678300
-234.47359207,-1.24454500
-234.43263207,-1.24454500
-234.39167207,-1.24454500
-234.35071207,-1.24454500
-234.30975207,-1.24454500
-234.26879207,-1.26224600
-234.22783207,-1.26224600
-234.18687207,-1.26224600
-234.14591207,-1.26224600
-234.10495207,-1.26224600
-234.06399207,-1.26224600
-234.02303207,-1.26224600
-233.98207207,-1.26224600
-233.94111207,-1.26224600
-233.90015207,-1.26224600
-233.85919207,-1.26224600
-233.81823207,-1.28000700
-233.77727207,-1.26224600
-233.73631208,-1.28000700
-233.69535208,-1.26224600
-233.65439208,-1.28000700
-233.61343208,-1.28000700
-233.57247208,-1.29776900
-233.53151208,-1.28000700
-233.49055208,-1.28000700
-233.44959208,-1.28000700
-233.40863208,-1.28000700
-233.36767208,-1.31553100
-233.32671208,-1.29776900
-233.28575208,-1.29776900
-233.24479208,-1.31553100
-233.20383208,-1.29776900
-233.16287208,-1.29776900
-233.12191208,-1.29776900
-233.08095208,-1.29776900
-233.03999208,-1.29776900
-232.99903208,-1.31553100
-232.95807208,-1.31553100
-232.91711208,-1.31553100
-232.87615208,-1.31553100
-232.83519208,-1.31553100
-232.79423208,-1.31553100
-232.75327208,-1.33323200
-232.71231208,-1.31553100
-232.67135208,-1.33323200
-232.63039208,-1.33323200
-232.58943208,-1.33323200
-232.54847208,-1.33323200
-232.50751208,-1.33323200
-232.46655208,-1.33323200
-232.42559208,-1.31553100
-232.38463208,-1.33323200
-232.34367208,-1.33323200
-232.30271208,-1.33323200
-232.26175208,-1.33323200
-232.22079208,-1.33323200
-232.17983208,-1.33323200
-232.13887208,-1.33323200
-232.09791209,-1.35099300
-232.05695209,-1.33323200
-232.01599209,-1.35099300
-231.97503209,-1.33323200
-231.93407209,-1.35099300
-231.89311209,-1.35099300
-231.85215209,-1.36875500
-231.81119209,-1.36875500
-231.77023209,-1.36875500
-231.72927209,-1.38651700
-231.68831209,-1.36875500
-231.64735209,-1.36875500
-231.60639209,-1.36875500
-231.56543209,-1.36875500
-231.52447209,-1.36875500
-231.48351209,-1.38651700
-231.44255209,-1.38651700
-231.40159209,-1.38651700
-231.36063209,-1.38651700
-231.31967209,-1.36875500
-231.27871209,-1.38651700
-231.23775209,-1.38651700
-231.19679209,-1.40421800
-231.15583209,-1.38651700
-231.11487209,-1.38651700
-231.07391209,-1.38651700
-231.03295209,-1.40421800
-230.99199209,-1.38651700
-230.95103209,-1.38651700
-230.91007209,-1.38651700
-230.86911209,-1.38651700
-230.82815209,-1.40421800
-230.78719209,-1.40421800
-230.74623209,-1.40421800
-230.70527209,-1.38651700
-230.66431209,-1.40421800
-230.62335209,-1.40421800
-230.58239209,-1.40421800
-230.54143209,-1.40421800
-230.50047209,-1.40421800
-230.45951209,-1.40421800
-230.41855210,-1.42197900
-230.37759210,-1.42197900
-230.33663210,-1.40421800
-230.29567210,-1.40421800
-230.25471210,-1.40421800
-230.21375210,-1.42197900
-230.17279210,-1.42197900
-230.13183210,-1.42197900
-230.09087210,-1.42197900
-230.04991210,-1.40421800
-230.00895210,-1.43974100
-229.96799210,-1.43974100
-229.92703210,-1.43974100
-229.88607210,-1.42197900
-229.84511210,-1.43974100
-229.80415210,-1.42197900
-229.76319210,-1.43974100
-229.72223210,-1.43974100
-229.68127210,-1.43974100
-229.64031210,-1.42197900
-229.59935210,-1.42197900
-229.55839210,-1.43974100
-229.51743210,-1.43974100
-229.47647210,-1.43974100
-229.43551210,-1.43974100
-229.39455210,-1.43974100
-229.35359210,-1.45750300
-229.31263210,-1.43974100
-229.27167210,-1.43974100
-229.23071210,-1.45750300
-229.18975210,-1.43974100
-229.14879210,-1.45750300
-229.10783210,-1.45750300
-229.06687210,-1.43974100
-229.02591210,-1.45750300
-228.98495210,-1.43974100
-228.94399210,-1.43974100
-228.90303210,-1.45750300
-228.86207210,-1.43974100
-228.82111210,-1.45750300
-228.78015211,-1.45750300
-228.73919211,-1.45750300
-228.69823211,-1.45750300
-228.65727211,-1.45750300
-228.61631211,-1.47520400
-228.57535211,-1.45750300
-228.53439211,-1.45750300
-228.49343211,-1.45750300
-228.45247211,-1.45750300
-228.41151211,-1.45750300
-228.37055211,-1.45750300
-228.32959211,-1.45750300
-228.28863211,-1.47520400
-228.24767211,-1.47520400
-228.20671211,-1.47520400
-228.16575211,-1.45750300
-228.12479211,-1.47520400
-228.08383211,-1.45750300
-228.04287211,-1.47520400
-228.00191211,-1.47520400
-227.96095211,-1.45750300
-227.91999211,-1.45750300
-227.87903211,-1.47520400
-227.83807211,-1.47520400
-227.79711211,-1.45750300
-227.75615211,-1.47520400
-227.71519211,-1.47520400
-227.67423211,-1.47520400
-227.63327211,-1.47520400
-227.59231211,-1.47520400
-227.55135211,-1.47520400
-227.51039211,-1.47520400
-227.46943211,-1.47520400
-227.42847211,-1.47520400
-227.38751211,-1.49296500
-227.34655211,-1.47520400
-227.30559211,-1.47520400
-227.26463211,-1.47520400
-227.22367211,-1.47520400
-227.18271211,-1.47520400
-227.14175212,-1.49296500
-227.10079212,-1.47520400
-227.05983212,-1.47520400
-227.01887212,-1.49296500
-226.97791212,-1.47520400
-226.93695212,-1.49296500
-226.89599212,-1.47520400
-226.85503212,-1.47520400
-226.81407212,-1.47520400
-226.77311212,-1.49296500
-226.73215212,-1.49296500
-226.69119212,-1.49296500
-226.65023212,-1.49296500
-226.60927212,-1.49296500
-226.56831212,-1.47520400
-226.52735212,-1.49296500
-226.48639212,-1.49296500
-226.44543212,-1.49296500
-226.40447212,-1.51072700
-226.36351212,-1.49296500
-226.32255212,-1.49296500
-226.28159212,-1.47520400
-226.24063212,-1.47520400
-226.19967212,-1.47520400
-226.15871212,-1.47520400
-226.11775212,-1.49296500
-226.07679212,-1.51072700
-226.03583212,-1.47520400
-225.99487212,-1.47520400
-225.95391212,-1.49296500
-225.91295212,-1.51072700
-225.87199212,-1.49296500
-225.83103212,-1.49296500
-225.79007212,-1.51072700
-225.74911212,-1.49296500
-225.70815212,-1.49296500
-225.66719212,-1.51072700
-225.62623212,-1.51072700
-225.58527212,-1.49296500
-225.54431212,-1.51072700
-225.50335213,-1.49296500
-225.46239213,-1.49296500
-225.42143213,-1.49296500
-225.38047213,-1.49296500
-225.33951213,-1.49296500
-225.29855213,-1.51072700
-225.25759213,-1.47520400
-225.21663213,-1.51072700
-225.17567213,-1.49296500
-225.13471213,-1.51072700
-225.09375213,-1.49296500
-225.05279213,-1.49296500
-225.01183213,-1.51072700
-224.97087213,-1.51072700
-224.92991213,-1.49296500
-224.88895213,-1.49296500
-224.84799213,-1.49296500
-224.80703213,-1.51072700
-224.76607213,-1.49296500
-224.72511213,-1.49296500
-224.68415213,-1.49296500
-224.64319213,-1.51072700
-224.60223213,-1.51072700
-224.56127213,-1.51072700
-224.52031213,-1.49296500
-224.47935213,-1.47520400
-224.43839213,-1.49296500
-224.39743213,-1.49296500
-224.35647213,-1.49296500
-224.31551213,-1.49296500
-224.27455213,-1.47520400
-224.23359213,-1.49296500
-224.19263213,-1.47520400
-224.15167213,-1.51072700
-224.11071213,-1.51072700
-224.06975213,-1.51072700
-224.02879213,-1.49296500
-223.98783213,-1.51072700
-223.94687213,-1.49296500
-223.90591213,-1.49296500
-223.86495214,-1.49296500
-223.82399214,-1.51072700
-223.78303214,-1.49296500
-223.74207214,-1.49296500
-223.70111214,-1.49296500
-223.66015214,-1.51072700
-223.61919214,-1.47520400
-223.57823214,-1.49296500
-223.53727214,-1.47520400
-223.49631214,-1.47520400
-223.45535214,-1.49296500
-223.41439214,-1.47520400
-223.37343214,-1.49296500
-223.33247214,-1.51072700
-223.29151214,-1.49296500
-223.25055214,-1.49296500
-223.20959214,-1.47520400
-223.16863214,-1.47520400
-223.12767214,-1.49296500
-223.08671214,-1.49296500
-223.04575214,-1.49296500
-223.00479214,-1.47520400
-222.96383214,-1.47520400
-222.92287214,-1.47520400
-222.88191214,-1.49296500
-222.84095214,-1.47520400
-222.79999214,-1.47520400
-222.75903214,-1.47520400
-222.71807214,-1.49296500
-222.67711214,-1.47520400
-222.63615214,-1.49296500
-222.59519214,-1.47520400
-222.55423214,-1.47520400
-222.51327214,-1.47520400
-222.47231214,-1.47520400
-222.43135214,-1.47520400
-222.39039214,-1.47520400
-222.34943214,-1.47520400
-222.30847214,-1.45750300
-222.26751214,-1.47520400
-222.22655215,-1.47520400
-222.18559215,-1.47520400
-222.14463215,-1.47520400
-222.10367215,-1.45750300
-222.06271215,-1.47520400
-222.02175215,-1.47520400
-221.98079215,-1.47520400
-221.93983215,-1.47520400
-221.89887215,-1.47520400
-221.85791215,-1.45750300
-221.81695215,-1.47520400
-221.77599215,-1.45750300
-221.73503215,-1.45750300
-221.69407215,-1.47520400
-221.65311215,-1.45750300
-221.61215215,-1.45750300
-221.57119215,-1.47520400
-221.53023215,-1.45750300
-221.48927215,-1.45750300
-221.44831215,-1.45750300
-221.40735215,-1.45750300
-221.36639215,-1.45750300
-221.32543215,-1.45750300
-221.28447215,-1.45750300
-221.24351215,-1.45750300
-221.20255215,-1.45750300
-221.16159215,-1.45750300
-221.12063215,-1.45750300
-221.07967215,-1.45750300
-221.03871215,-1.45750300
-220.99775215,-1.45750300
-220.95679215,-1.45750300
-220.91583215,-1.45750300
-220.87487215,-1.43974100
-220.83391215,-1.43974100
-220.79295215,-1.45750300
-220.75199215,-1.45750300
-220.71103215,-1.43974100
-220.67007215,-1.43974100
-220.62911215,-1.45750300
-220.58815215,-1.43974100
-220.54719216,-1.43974100
-220.50623216,-1.45750300
-220.46527216,-1.45750300
-220.42431216,-1.43974100
-220.38335216,-1.43974100
-220.34239216,-1.43974100
-220.30143216,-1.43974100
-220.26047216,-1.43974100
-220.21951216,-1.42197900
-220.17855216,-1.43974100
-220.13759216,-1.42197900
-220.09663216,-1.43974100
-220.05567216,-1.43974100
-220.01471216,-1.42197900
-219.97375216,-1.42197900
-219.93279216,-1.42197900
-219.89183216,-1.42197900
-219.85087216,-1.43974100
-219.80991216,-1.43974100
-219.76895216,-1.42197900
-219.72799216,-1.42197900
-219.68703216,-1.40421800
-219.64607216,-1.42197900
-219.60511216,-1.42197900
-219.56415216,-1.40421800
-219.52319216,-1.40421800
-219.48223216,-1.40421800
-219.44127216,-1.40421800
-219.40031216,-1.40421800
-219.35935216,-1.40421800
-219.31839216,-1.40421800
-219.27743216,-1.40421800
-219.23647216,-1.40421800
-219.19551216,-1.40421800
-219.15455216,-1.40421800
-219.11359216,-1.38651700
-219.07263216,-1.40421800
-219.03167216,-1.38651700
-218.99071216,-1.40421800
-218.94975216,-1.38651700
-218.90879217,-1.40421800
-218.86783217,-1.38651700
-218.82687217,-1.38651700
-218.78591217,-1.38651700
-218.74495217,-1.38651700
-218.70399217,-1.38651700
-218.66303217,-1.38651700
-218.62207217,-1.38651700
-218.58111217,-1.38651700
-218.54015217,-1.38651700
-218.49919217,-1.38651700
-218.45823217,-1.38651700
-218.41727217,-1.38651700
-218.37631217,-1.38651700
-218.33535217,-1.38651700
-218.29439217,-1.36875500
-218.25343217,-1.36875500
-218.21247217,-1.36875500
-218.17151217,-1.36875500
-218.13055217,-1.36875500
-218.08959217,-1.36875500
-218.04863217,-1.36875500
-218.00767217,-1.36875500
-217.96671217,-1.36875500
-217.92575217,-1.35099300
-217.88479217,-1.36875500
-217.84383217,-1.36875500
-217.80287217,-1.33323200
-217.76191217,-1.33323200
-217.72095217,-1.35099300
-217.67999217,-1.33323200
-217.63903217,-1.35099300
-217.59807217,-1.33323200
-217.55711217,-1.33323200
-217.51615217,-1.33323200
-217.47519217,-1.33323200
-217.43423217,-1.33323200
-217.39327217,-1.33323200
-217.35231217,-1.33323200
-217.31135217,-1.33323200
-217.27039218,-1.33323200
-217.22943218,-1.33323200
-217.18847218,-1.33323200
-217.14751218,-1.31553100
-217.10655218,-1.31553100
-217.06559218,-1.31553100
-217.02463218,-1.31553100
-216.98367218,-1.31553100
-216.94271218,-1.31553100
-216.90175218,-1.31553100
-216.86079218,-1.31553100
-216.81983218,-1.31553100
-216.77887218,-1.31553100
-216.73791218,-1.31553100
-216.69695218,-1.31553100
-216.65599218,-1.31553100
-216.61503218,-1.31553100
-216.57407218,-1.29776900
-216.53311218,-1.29776900
-216.49215218,-1.29776900
-216.45119218,-1.29776900
-216.41023218,-1.29776900
-216.36927218,-1.28000700
-216.32831218,-1.28000700
-216.28735218,-1.28000700
-216.24639218,-1.29776900
-216.20543218,-1.28000700
-216.16447218,-1.28000700
-216.12351218,-1.26224600
-216.08255218,-1.26224600
-216.04159218,-1.28000700
-216.00063218,-1.28000700
-215.95967218,-1.26224600
-215.91871218,-1.26224600
-215.87775218,-1.26224600
-215.83679218,-1.26224600
-215.79583218,-1.26224600
-215.75487218,-1.26224600
-215.71391218,-1.26224600
-215.67295218,-1.24454500
-215.63199219,-1.26224600
-215.59103219,-1.26224600
-215.55007219,-1.26224600
-215.50911219,-1.24454500
-215.46815219,-1.24454500
-215.42719219,-1.24454500
-215.38623219,-1.24454500
-215.34527219,-1.22678300
-215.30431219,-1.24454500
-215.26335219,-1.22678300
-215.22239219,-1.24454500
-215.18143219,-1.22678300
-215.14047219,-1.24454500
-215.09951219,-1.24454500
-215.05855219,-1.22678300
-215.01759219,-1.22678300
-214.97663219,-1.22678300
-214.93567219,-1.20902100
-214.89471219,-1.20902100
-214.85375219,-1.22678300
-214.81279219,-1.20902100
-214.77183219,-1.19126000
-214.73087219,-1.19126000
-214.68991219,-1.19126000
-214.64895219,-1.19126000
-214.60799219,-1.19126000
-214.56703219,-1.19126000
-214.52607219,-1.19126000
-214.48511219,-1.19126000
-214.44415219,-1.19126000
-214.40319219,-1.17355900
-214.36223219,-1.17355900
-214.32127219,-1.19126000
-214.28031219,-1.17355900
-214.23935219,-1.17355900
-214.19839219,-1.17355900
-214.15743219,-1.15579700
-214.11647219,-1.15579700
-214.07551219,-1.17355900
-214.03455219,-1.15579700
-213.99359220,-1.17355900
-213.95263220,-1.15579700
-213.91167220,-1.15579700
-213.87071220,-1.15579700
-213.82975220,-1.15579700
-213.78879220,-1.15579700
-213.74783220,-1.13803500
-213.70687220,-1.12027300
-213.66591220,-1.15579700
-213.62495220,-1.15579700
-213.58399220,-1.13803500
-213.54303220,-1.12027300
-213.50207220,-1.13803500
-213.46111220,-1.13803500
-213.42015220,-1.12027300
-213.37919220,-1.12027300
-213.33823220,-1.12027300
-213.29727220,-1.12027300
-213.25631220,-1.10257300
-213.21535220,-1.10257300
-213.17439220,-1.10257300
-213.13343220,-1.10257300
-213.09247220,-1.10257300
-213.05151220,-1.10257300
-213.01055220,-1.10257300
-212.96959220,-1.10257300
-212.92863220,-1.10257300
-212.88767220,-1.08481100
-212.84671220,-1.08481100
-212.80575220,-1.10257300
-212.76479220,-1.08481100
-212.72383220,-1.08481100
-212.68287220,-1.08481100
-212.64191220,-1.06704900
-212.60095220,-1.06704900
-212.55999220,-1.06704900
-212.51903220,-1.08481100
-212.47807220,-1.04928700
-212.43711220,-1.04928700
-212.39615220,-1.06704900
-212.35519220,-1.04928700
-212.31423221,-1.04928700
-212.27327221,-1.04928700
-212.23231221,-1.04928700
-212.19135221,-1.04928700
-212.15039221,-1.04928700
-212.10943221,-1.04928700
-212.06847221,-1.03158700
-212.02751221,-1.03158700
-211.98655221,-1.03158700
-211.94559221,-1.03158700
-211.90463221,-1.03158700
-211.86367221,-1.03158700
-211.82271221,-1.01382500
-211.78175221,-1.01382500
-211.74079221,-1.01382500
-211.69983221,-1.01382500
-211.65887221,-1.01382500
-211.61791221,-1.01382500
-211.57695221,-0.99606310
-211.53599221,-1.01382500
-211.49503221,-1.01382500
-211.45407221,-0.99606310
-211.41311221,-1.01382500
-211.37215221,-0.97830130
-211.33119221,-0.99606310
-211.29023221,-0.97830130
-211.24927221,-0.96060060
-211.20831221,-0.97830130
-211.16735221,-0.96060060
-211.12639221,-0.96060060
-211.08543221,-0.97830130
-211.04447221,-0.96060060
-211.00351221,-0.96060060
-210.96255221,-0.96060060
-210.92159221,-0.96060060
-210.88063221,-0.96060060
-210.83967221,-0.96060060
-210.79871221,-0.96060060
-210.75775221,-0.94283880
-210.71679221,-0.94283880
-210.67583222,-0.94283880
-210.63487222,-0.94283880
-210.59391222,-0.92507710
-210.55295222,-0.92507710
-210.51199222,-0.90731530
-210.47103222,-0.90731530
-210.43007222,-0.90731530
-210.38911222,-0.92507710
-210.34815222,-0.92507710
-210.30719222,-0.90731530
-210.26623222,-0.90731530
-210.22527222,-0.88961450
-210.18431222,-0.90731530
-210.14335222,-0.90731530
-210.10239222,-0.88961450
-210.06143222,-0.88961450
-210.02047222,-0.88961450
-209.97951222,-0.88961450
-209.93855222,-0.88961450
-209.89759222,-0.88961450
-209.85663222,-0.87185280
-209.81567222,-0.87185280
-209.77471222,-0.87185280
-209.73375222,-0.87185280
-209.69279222,-0.85409100
-209.65183222,-0.87185280
-209.61087222,-0.85409100
-209.56991222,-0.85409100
-209.52895222,-0.85409100
-209.48799222,-0.83632920
-209.44703222,-0.83632920
-209.40607222,-0.83632920
-209.36511222,-0.85409100
-209.32415222,-0.83632920
-209.28319222,-0.83632920
