Time,Channel A,Channel B,Channel C,Channel D
0.80015359,0.46450540,-0.07240403,-0.27515990,0.69386680
0.82515839,0.56065450,-0.19725020,-0.35703740,0.73495940
0.85016319,0.64283960,-0.31735970,-0.43857650,0.77592890
0.87516799,0.70943030,-0.42916460,-0.52017720,-0.78257260
0.90017279,0.75867370,-0.53066560,-0.60199310,-0.74151080
0.92517759,0.78918550,-0.61847930,-0.68347070,-0.70023380
0.95018239,0.80007380,-0.69103720,-0.76525590,-0.65892600
0.97518719,0.79112330,-0.74590920,-0.75329110,-0.61804870
1.00019199,0.76288750,-0.78229580,-0.67190580,-0.57667930
1.02519679,0.71588950,-0.79896650,-0.58993600,-0.53537150
1.05020159,0.65126720,-0.79546020,-0.50839690,-0.49424830
1.07520639,0.57074310,-0.77217640,-0.42682700,-0.45297120
1.10021119,0.47585510,-0.72930000,-0.34544170,-0.41169410
1.12521599,0.36937130,-0.66799950,-0.26371800,-0.37047860
1.15022079,0.25372170,-0.59012060,-0.18196360,-0.32920150
1.17522559,0.13188980,-0.49747790,-0.10048600,-0.28813980
1.20023038,0.00682825,-0.39188610,-0.01888533,-0.24695500
1.22523518,-0.11854080,-0.27706690,0.06283834,-0.20592400
1.25023998,-0.24080340,-0.15477360,0.14450050,-0.16437010
1.27524478,-0.35706820,-0.02885089,0.22588580,-0.12318530
1.30024958,-0.46472070,0.09762549,0.30751720,-0.08209276
1.32525438,-0.56099280,0.22191810,0.38930240,-0.04090797
1.35025918,-0.64323940,0.34076650,0.47099530,0.00027682
1.37526398,-0.70976870,0.45060290,0.55250370,0.04146161
1.40026878,-0.75879680,0.54942790,0.63410430,0.08289247
1.42527358,-0.78903170,0.63441190,0.71579720,0.12373890
1.45027838,-0.80013530,0.70352480,0.79758240,0.16526210
1.47528318,-0.79090800,0.75482900,0.72074930,0.20617000
1.50028798,-0.76285680,0.78746310,0.63951770,0.24772390
1.52529278,-0.71561270,0.79982780,0.55791710,0.28872420
1.55029758,-0.65111350,0.79253820,0.47610110,0.33000120
1.57530238,-0.57015870,0.76497910,0.39443900,0.37100150
1.60030718,-0.47536290,0.71844240,0.31305360,0.41243230
1.62531198,-0.36897150,0.65357400,0.23139150,0.45380170
1.65031678,-0.25329110,0.57255780,0.14988310,0.49470960
1.67532158,-0.13142840,0.47693160,0.06825172,0.53580220
1.70032638,-0.00648991,0.36943280,-0.01350271,0.57726380
1.72533118,0.11884840,0.25270670,-0.09510335,0.61841780
1.75033598,0.24126480,0.12958290,-0.17685780,0.65954110
1.77534078,0.35759100,0.00347564,-0.25827390,0.70097200
1.80034558,0.46499750,-0.12312380,-0.34008980,0.74209520
1.82535038,0.56123890,-0.24652440,-0.42175200,0.78321850
1.85035518,0.64370080,-0.36365040,-0.50332180,-0.77562130
1.87535998,0.71001480,-0.47161050,-0.58498400,-0.73437500
1.90036478,0.75898130,-0.56785180,-0.66658470,-0.69315950
1.92536958,0.78900100,-0.64969860,-0.74806230,-0.65175930
1.95037438,0.79995080,-0.71524360,-0.77045400,-0.61078980
1.97537917,0.79087720,-0.76313360,-0.68873030,-0.56960510
2.00038397,0.76279530,-0.79155390,-0.60703740,-0.52842030
2.02538877,0.71524360,-0.79982780,-0.52568280,-0.48717400
2.05039357,0.65080580,-0.78841660,-0.44380540,-0.44595840
2.07539837,0.57003570,-0.75695130,-0.36217400,-0.40452750
2.10040317,0.47505540,-0.70681600,-0.28066560,-0.36331200
2.12540797,0.36841780,-0.63853350,-0.19894190,-0.32215800
2.15041277,0.25279900,-0.55456450,-0.11746430,-0.28103470
2.17541757,0.13090550,-0.45638530,-0.03592520,-0.24003440
2.20042237,0.00590551,-0.34664120,0.04601378,-0.19872660
2.22542717,-0.11943280,-0.22828490,0.12749140,-0.15741880
2.25043197,-0.24181840,-0.10454600,0.20903050,-0.11632630
2.27543677,-0.35780640,0.02257628,0.29072340,-0.07517225
2.30044157,-0.46542810,0.14822220,0.37210880,-0.03383366
2.32544637,-0.56170030,0.27051550,0.45392470,0.00732037
2.35045117,-0.64379300,0.38638040,0.53564830,0.04862820
2.37545597,-0.71007630,0.49231050,0.61718750,0.08984375
2.40046077,-0.75922730,0.58569150,0.69866510,0.13099780
2.42546557,-0.78909330,0.66424700,0.78041950,0.17227490
2.45047037,-0.79992000,0.72662400,0.73803520,0.21355190
2.47547517,-0.79090800,0.77045400,0.65640380,0.25452140
2.50047997,-0.76248770,0.79478350,0.57471080,0.29586000
2.52548477,-0.71521280,0.79899730,0.49311020,0.33713700
2.55048957,-0.65055980,0.78352610,0.41138650,0.37835260
2.57549437,-0.56957430,0.74843130,0.32975520,0.41935290
2.60049917,-0.47465550,0.69408220,0.24818530,0.46069140
2.62550397,-0.36801800,0.62269320,0.16658460,0.50187620
2.65050877,-0.25230680,0.53543310,0.08516856,0.54293800
2.67551357,-0.13072100,0.43494710,0.00341412,0.58418430
2.70051837,-0.00535187,0.32348050,-0.07812500,0.62546130
2.72552317,0.11995570,0.20343260,-0.15966410,0.66664620
2.75052796,0.24206450,0.07867864,-0.24141860,0.70773870
2.77553276,0.35823700,-0.04798228,-0.32283460,0.74904650
2.80053756,0.46601250,-0.17332060,-0.40468140,0.79038510
2.82554236,0.56182330,-0.29487570,-0.48606670,-0.76836250
2.85054716,0.64428520,-0.40855680,-0.56797490,-0.72702380
2.87555196,0.71041460,-0.51214930,-0.64939100,-0.68617740
2.90055676,0.75919660,-0.60291580,-0.73083780,-0.64480810
2.92556156,0.78918550,-0.67858020,-0.78746310,-0.60371550
2.95056636,0.79976620,-0.73702020,-0.70561640,-0.56234620
2.97557116,0.79090800,-0.77697470,-0.62410800,-0.52103840
3.00057596,0.76242620,-0.79730560,-0.54238430,-0.48000740
3.02558076,0.71527430,-0.79767470,-0.46087600,-0.43879180
3.05058556,0.65000620,-0.77814350,-0.37927540,-0.39779160
3.07559036,0.56926670,-0.73871180,-0.29767470,-0.35633000
3.10059516,0.47407110,-0.68119470,-0.21604330,-0.31499140
3.12559996,0.36734130,-0.60620700,-0.13441190,-0.27377580
3.15060476,0.25175320,-0.51611710,-0.05265748,-0.23268330
3.17560956,0.12985970,-0.41323200,0.02894316,-0.19165230
3.20061436,0.00473671,-0.29976620,0.11063610,-0.15019070
3.22561916,-0.12032480,-0.17888780,0.19217520,-0.10909820
3.25062396,-0.24243360,-0.05324188,0.27368350,-0.06788263
3.27562876,-0.35909820,0.07348056,0.35528420,-0.02660556
3.30063356,-0.46622790,0.19851130,0.43703860,0.01436393
3.32563836,-0.56216170,0.31852850,0.51836250,0.05576403
3.35064316,-0.64443900,0.43036420,0.60036300,0.09682579
3.37564796,-0.71069150,0.53146530,0.68168680,0.13828740
3.40065276,-0.75941190,0.61921750,0.76325670,0.17925690
3.42565756,-0.78927780,0.69165230,0.75501350,0.22062620
3.45066236,-0.79998150,0.74630900,0.67338220,0.26150350
3.47566716,-0.79090800,0.78238800,0.59172000,0.30293430
3.50067196,-0.76245700,0.79887430,0.51008860,0.34399600
3.52567676,-0.71487450,0.79539860,0.42842640,0.38521160
3.55068155,-0.64979080,0.77156130,0.34670280,0.42651940
3.57568635,-0.56895920,0.72877710,0.26522510,0.46798100
3.60069115,-0.47400960,0.66753820,0.18371680,0.50885830
3.62569595,-0.36697220,0.58935160,0.10180860,0.55010460
3.65070075,-0.25153790,0.49630900,0.02054626,0.59159700
3.67570555,-0.12949060,0.39090180,-0.06130044,0.63265870
3.70071035,-0.00433686,0.27599040,-0.14299340,0.67399730
3.72571515,0.12075540,0.15345100,-0.22419410,0.71487450
3.75071995,0.24298720,0.02765133,-0.30601010,0.75624380
3.77572475,0.35952880,-0.09879429,-0.38758000,0.79749020
3.80072955,0.46690450,-0.22311760,-0.46933440,-0.76150350
3.82573435,0.56274600,-0.34172000,-0.55090430,-0.72041090
3.85073915,0.64480810,-0.45171010,-0.63241270,-0.67885700
3.87574395,0.71062990,-0.55019680,-0.71389030,-0.63742620
3.90074875,0.75935040,-0.63515010,-0.79573700,-0.59645670
3.92575355,0.78961620,-0.70401700,-0.72259470,-0.55527190
3.95075835,0.79985850,-0.75553640,-0.64108630,-0.51399480
3.97576315,0.79053880,-0.78746310,-0.55948570,-0.47302540
4.00076795,0.76199560,-0.79964320,-0.47797740,-0.43177900
4.02577275,0.71478220,-0.79195370,-0.39625370,-0.39034820
4.05077755,0.64960630,-0.76461000,-0.31468380,-0.34919410
4.07578235,0.56828250,-0.71795030,-0.23308320,-0.30810160
4.10078715,0.47357900,-0.65317420,-0.15142100,-0.26694760
4.12579195,0.36672610,-0.57157360,-0.06975885,-0.22548600
4.15079675,0.25095350,-0.47594740,0.01193406,-0.18448570
4.17580155,0.12902930,-0.36851010,0.09338091,-0.14314710
4.20080635,0.00421383,-0.25178400,0.17507380,-0.10202390
4.22581115,-0.12121680,-0.12832190,0.25676670,-0.06065453
4.25081595,-0.24357160,-0.00212229,0.33833660,-0.01959277
4.27582075,-0.35974410,0.12416950,0.41990650,0.02143824
4.30082555,-0.46705830,0.24741630,0.50178400,0.06259228
4.32583034,-0.56314590,0.36472690,0.58320000,0.10423840
4.35083514,-0.64505410,0.47268700,0.66480070,0.14523870
4.37583994,-0.71096830,0.56868230,0.74637060,0.18660800
4.40084474,-0.75984250,0.65052900,0.77205340,0.22766980
4.42584954,-0.78970840,0.71579720,0.69039120,0.26897760
4.45085434,-0.80019680,0.76347200,0.60857530,0.31003940
4.47585914,-0.79090800,0.79155390,0.52706690,0.35119340
4.50086394,-0.76205710,0.80004300,0.44543550,0.39271650
4.52586874,-0.71444390,0.78798600,0.36398870,0.43353220
4.55087354,-0.64948330,0.75652070,0.28232650,0.47484000
4.57587834,-0.56822100,0.70620080,0.20051060,0.51633240
4.60088314,-0.47320990,0.63767220,0.11887920,0.55727120
4.62588794,-0.36623400,0.55330340,0.03740158,0.59857900
4.65089274,-0.25033830,0.45515500,-0.04419906,0.63970230
4.67589754,-0.12847560,0.34562620,-0.12567670,0.68088700
4.70090234,-0.00332185,0.22720840,-0.20736960,0.72219490
4.72590714,0.12167820,0.10328490,-0.28909330,0.76347200
4.75091194,0.24406370,-0.02349902,-0.37072460,-0.79533710
4.77591674,0.36020550,-0.14966780,-0.45220230,-0.75412150
4.80092154,0.46782730,-0.27202260,-0.53383370,-0.71293680
4.82592634,0.56339200,-0.38736470,-0.61546500,-0.67187500
4.85093114,0.64508490,-0.49292570,-0.69681960,-0.63072100
4.87593594,0.71139880,-0.58636810,-0.77885090,-0.58938240
4.90094074,0.75999630,-0.66507750,-0.73963460,-0.54816680
4.92594554,0.78958540,-0.72717770,-0.65800320,-0.50695130
4.95095034,0.79976620,-0.77054630,-0.57631030,-0.46573570
4.97595514,0.79056960,-0.79484500,-0.49498650,-0.42464320
5.00095994,0.76199560,-0.79918180,-0.41320130,-0.38345840
5.02596474,0.71416710,-0.78309550,-0.33144690,-0.34215060
5.05096954,0.64914490,-0.74778540,-0.24987700,-0.30099650
5.07597434,0.56782110,-0.69374380,-0.16821480,-0.25975020
