"Omniscope-E46228B163272D25"
313,-7
314,-5
315,-4
316,-3
317,-1
318,
319,
320,3
321,3
322,4
323,6
324,7
325,8
326,10
327,10
328,12
329,14
330,14
331,15
332,18
333,18
334,19
335,21
336,22
337,23
338,25
339,26
340,27
341,29
342,30
343,30
344,33
345,34
346,34
347,36
348,37
349,39
350,40
351,41
352,42
353,44
354,45
355,47
356,47
357,49
358,50
359,52
360,53
361,54
362,56
363,58
364,58
365,60
366,62
367,62
368,64
369,64
370,65
371,67
372,69
373,69
374,71
375,73
376,74
377,75
378,77
379,78
380,79
381,80
382,81
383,82
384,84
385,85
386,86
387,88
388,89
389,91
390,92
391,93
392,94
393,95
394,96
395,97
396,98
397,100
398,101
399,102
400,104
401,104
402,105
403,107
404,108
405,109
406,111
407,111
408,112
409,114
410,115
411,116
412,118
413,119
414,119
415,121
416,120
417,122
418,124
419,125
420,126
421,127
422,128
423,129
424,130
425,131
426,132
427,133
428,134
429,134
430,136
431,137
432,137
433,138
434,139
435,141
436,142
437,143
438,142
439,144
440,144
441,145
442,146
443,147
444,148
445,149
446,150
447,150
448,151
449,153
450,153
451,153
452,155
453,155
454,155
455,156
456,157
457,158
458,159
459,159
460,160
461,162
462,162
463,162
464,162
465,163
466,163
467,164
468,165
469,165
470,166
471,166
472,167
473,167
474,168
475,168
476,168
477,169
478,169
479,170
480,170
481,170
482,171
483,172
484,171
485,172
486,173
487,173
488,173
489,174
490,173
491,173
492,175
493,174
494,174
495,175
496,175
497,175
498,176
499,175
500,175
501,177
502,176
503,176
504,176
505,176
506,176
507,177
508,176
509,176
510,177
511,176
512,176
513,176
514,176
515,175
516,176
517,177
518,176
519,176
520,176
521,175
522,175
523,175
524,175
525,175
526,175
527,173
528,174
529,174
530,173
531,173
532,173
533,173
534,172
535,172
536,171
537,170
538,171
539,171
540,170
541,170
542,170
543,169
544,169
545,168
546,167
547,168
548,167
549,166
550,166
551,165
552,165
553,164
554,163
555,163
556,163
557,161
558,161
559,161
560,160
561,158
562,157
563,157
564,157
565,156
566,156
567,155
568,155
569,154
570,153
571,152
572,152
573,150
574,150
575,149
576,148
577,147
578,146
579,145
580,145
581,145
582,143
583,142
584,141
585,140
586,139
587,139
588,137
589,136
590,136
591,135
592,133
593,134
594,132
595,131
596,130
597,129
598,128
599,127
600,126
601,124
602,124
603,123
604,121
605,120
606,120
607,118
608,117
609,116
610,114
611,113
612,113
613,111
614,110
615,110
616,108
617,107
618,106
619,104
620,103
621,103
622,100
623,100
624,99
625,97
626,96
627,95
628,94
629,93
630,92
631,90
632,89
633,87
634,86
635,84
636,85
637,82
638,81
639,80
640,79
641,78
642,77
643,75
644,73
645,73
646,71
647,70
648,69
649,68
650,66
651,65
652,63
653,62
654,62
655,60
656,58
657,57
658,56
659,54
660,53
661,51
662,50
663,49
664,48
665,47
666,45
667,44
668,43
669,41
670,41
671,39
672,37
673,37
674,34
675,33
676,34
677,31
678,30
679,29
680,27
681,25
682,25
683,23
684,22
685,21
686,19
687,18
688,18
689,15
690,14
691,13
692,13
693,11
694,10
695,8
696,7
697,6
698,5
699,3
700,2
701,2
702,
703,-2
704,-3
